0.01713750147619053,0.168166646047619,0.11393824647619055,0.105204710047619,-0.009390379523809389,0.04407216004761905,0.050976310476190556,-0.002820244952380979,-0.0069300785238094464,-0.03591500895238098,-0.010156239523809396,0.017808923047619052,0.007857535476190614,-0.04521297595238094,-0.05704864452380942,-0.07318203795238098,0.020501290476190537,-0.08989196195238103,-0.09014340852380942,0.035761544047619,0.03699055747619051,-0.032700410952380965,-0.03641947652380939,-0.06692015295238096,0.06085280047619057,-0.08807705995238102,-0.09944137552380938,0.057878801047619,0.07316449747619058,-0.001781693952381036,-0.12741043752380943,-0.03801583395238095,0.08166656347619061,-0.058445921952380964,-0.14412036152380947,0.08261258304761898,0.05756053747619061,0.03383196204761896,-0.018466855523809445,0.004098305047618989,0.07888141647619051,-0.016472330952380987,0
0.17958189857142853,0.18198445904761906,0.04595680857142859,0.07675773304761907,0.19893636057142855,-0.016553784952380968,-0.059269917428571406,-0.06959008795238095,0.1924345075714286,-0.06518120595238094,-0.15258143542857144,-0.07658180195238096,0.1675032555714286,-0.11198968795238096,-0.20561773842857142,-0.06857269595238094,0.1429355915714286,-0.04842400095238095,-0.20120885642857142,-0.038799802952380946,0.17128272657142857,-0.06619844895238094,-0.21260945242857143,-0.02185832995238096,0.1028730445714286,-0.00950988695238092,-0.24801733842857143,0.014578913047619046,0.10466601257142855,-0.01582118495238094,-0.20460034642857142,0.02525142304761907,0.12203581957142856,0.039764259047619044,-0.18445165142857142,0.07491907904761907,0.13982494457142863,0.03998059504761903,-0.17482745342857142,0.07019189404761905,0.07515321957142856,0.08565256404761906,1
-0.038441513428571494,0.17380416147619038,0.19905450557142856,0.11882936647619036,-0.06951383142857148,0.06784432847619037,0.14407971057142854,0.01928513947619037,-0.07668641642857144,-0.018642428523809595,0.09309467257142856,0.02398043547619033,-0.07390431042857148,-0.04829490452380969,0.04453548357142856,-0.08396268152380959,-0.0726119024285714,-0.1092611575238096,0.006607915571428591,0.03583121047619031,-0.034761522428571445,-0.040939751523809687,0.04923077957142852,-0.08077186652380963,-0.02493623342857143,-0.1070199045238096,-0.023044560428571503,0.056883272476190405,-0.01815924442857142,-0.012025895523809615,-0.058712337428571404,-0.05334162952380961,-0.013054703428571401,-0.0814528495238096,-0.08401081342857142,0.08657693547619039,-0.01154390442857145,0.0405092804761904,0.0610815545714285,0.01643460747619041,0.0016966715714284986,-0.004265668523809607,0
0.036907592999999794,0.13219230766666668,0.17857889299999985,0.019428366666666697,0.017073551999999825,-0.06301606233333334,0.06581495199999987,-0.09857541933333336,0.0037261639999998097,-0.11819363233333335,-0.01662947700000017,-0.10191089433333334,-0.020198782000000137,-0.12222570733333338,-0.052188834000000184,-0.0838381113333333,-0.05102970200000023,-0.05946052633333332,-0.07180704700000018,-0.028299754333333316,0.06644419799999979,-0.04398865033333332,-0.05552430900000016,-0.014618343333333339,0.001076737999999855,0.0008306446666666023,-0.0758391220000002,0.05139535066666667,-0.03171684300000022,0.030616635666666614,-0.037451526000000124,0.045172745666666625,-0.04377951200000019,0.052843445666666655,-0.013073941000000144,0.1265790406666667,0.08117250599999981,0.09682624966666664,0.01808683099999986,0.09106021566666667,0.00035766799999981114,0.0871820986666666,1
-0.033896311476190544,0.18000647314285723,0.22024832752380952,0.1307732751428572,-0.06369097447619054,0.07457455814285718,0.17101512952380948,0.03162655114285717,-0.06692053347619054,0.015746920142857168,0.11481641252380947,0.026824503142857226,-0.053670092476190534,-0.06505277885714283,0.07186840552380946,-0.11566194985714279,-0.036942585476190504,-0.1565885858571428,0.05598877452380946,0.03096434314285723,-0.05754317247619051,-0.059755207857142834,0.06706635752380952,-0.11897054485714281,-0.0619799634761905,-0.15776375085714284,-0.024810924476190543,0.04652896414285723,-0.0666835744761905,0.006203739142857212,-0.0754200954761905,0.03135517114285724,-0.0708774774761905,0.057331948142857136,-0.11634673147619051,0.06215402314285723,-0.029462411476190498,0.014049975142857218,0.07120619752380952,-0.00841876985714285,-0.013964756476190499,-0.0259288568571428,2
0.07921480819047633,0.07436941914285711,0.05289792719047626,0.017678786142857117,0.07214343219047625,-0.02898181585714288,-0.003792705809523733,-0.0431174748571429,0.05073332519047624,-0.04257078085714283,-0.05045330780952373,-0.05769784385714283,0.02410912219047623,-0.05850834785714287,-0.06458896680952375,-0.03266407185714293,0.003671703190476272,-0.02331651385714284,-0.06404227280952368,-0.02712638285714286,0.06761020119047623,-0.026299845857142845,-0.07916933580952368,-0.0010394568571429064,0.017779705190476225,0.003690172142857162,-0.07997983980952372,0.009419310142857129,0.016342220190476264,0.004315424142857127,-0.05413556380952378,0.024141121142857158,0.025274214190476263,0.028246093142857087,-0.04478800580952369,0.04676132214285711,0.06687956719047627,0.03560625414285712,-0.04859787480952371,0.04698448214285711,0.012891647190476307,0.050110150142857135,1
-0.05055067057142859,0.11560891933333328,0.029767899428571387,0.13847397633333325,-0.02204379557142855,0.13281958133333327,0.052632956428571354,0.11345737033333325,0.007315246428571398,0.09902446333333326,0.046978561428571375,0.04554240733333326,0.030141203428571406,0.014158058333333279,0.027616350428571357,-0.006730031666666747,0.04910698442857142,-0.024037849666666666,0.013183443428571362,0.017332542333333256,0.011904744428571368,-0.03199536766666666,-0.04029861257142864,-0.06214846266666674,0.03926852242857137,-0.08586676066666665,-0.07168296157142862,0.002658594333333264,0.055187313428571416,-0.04827369366666667,-0.09257105157142864,-0.07804680966666666,0.06849035442857143,-0.10223050066666672,-0.10987886957142856,-0.0017377246666666624,-0.0008039785714285541,-0.050128113666666696,-0.06850847757142864,-0.0807153696666667,0.024744837428571365,-0.10716522866666667,0
-0.051447249476190504,0.14616264661904776,0.1909770005238095,0.06214244861904772,-0.07931775547619052,-0.007017297380952248,0.10695680252380946,-0.04967973938095227,-0.07290799147619048,-0.057324452380952295,0.03779705652380949,-0.008138282380952266,-0.04758373647619052,-0.07960621838095228,-0.004865385476190531,-0.06990973438095227,-0.020862735476190553,-0.041681332380952285,-0.012510098476190556,0.020732360619047707,-0.02881280347619053,-0.0517087403809523,0.03667607152380947,-0.048652751380952264,-0.012247062476190451,-0.024277729380952295,-0.03479186447619054,0.0522879536190477,-0.025559104476190475,-0.015469176380952243,-0.025095380476190532,-0.0150080153809522,-0.035048998476190474,0.007299499619047745,0.003133021523809454,0.08402367161904778,-0.0012209184761905467,0.028426962619047758,0.06554671452380945,0.025617258619047734,0.011184417523809498,0.04178066761904775,1
-0.06254301138095253,0.05714379642857137,0.1670190326190475,0.09268121742857138,-0.09390566438095249,0.09685151642857137,0.2025564536190475,0.07516228042857143,-0.13690689938095246,0.04036622142857138,0.2067267526190475,-0.013231229571428638,-0.1636928693809525,-0.005258213571428638,0.18503751661904755,0.029655564428571424,-0.16123775338095248,0.044028211428571384,0.1502414576190475,-0.049497854571428634,-0.1550240293809525,-0.03591687657142861,0.09664400661904748,0.008490431428571421,-0.15935388938095252,0.02253853142857143,0.10461702261904748,-0.06970513957142865,-0.13672433038095255,-0.05671526157142859,0.13953080061904755,-0.01292861657142863,-0.1234704623809525,0.0028058174285713333,0.1539034476190475,-0.07906896957142862,-0.13589791138095253,-0.07768119557142861,0.06037738161904749,-0.04369689157142864,-0.13789705138095254,-0.02602333957142866,1
-0.04315763709523812,0.05859911757142855,0.1727170649047619,0.09739458857142858,-0.08616071909523809,0.1109872485714285,0.21151253590476193,0.08751964857142858,-0.1371688250952381,0.030642214571428572,0.22510519590476186,-0.01555984942857147,-0.17232695209523807,0.0008046655714285533,0.20163759590476193,0.046152057571428595,-0.18093878009523812,0.06595367457142853,0.14476016190476193,-0.0586271254285714,-0.1668426390952381,-0.03194719242857147,0.09855809790476189,0.02270400757142854,-0.1852656600952381,0.03552139057142856,0.11492261290476191,-0.09311735342857141,-0.14908033609523808,-0.0634529564285714,0.16027000490476195,-0.008608755428571424,-0.1256057620952381,0.005865457571428534,0.1800716219047619,-0.12128925042857142,-0.1495613160952381,-0.09052288242857143,0.055490821904761956,-0.04549938142857146,-0.16893708709523808,-0.03351932442857142,1
0.17818714190476204,0.15648535876190472,-0.03571437809523792,0.14130554576190468,0.1563528879047621,0.09418414076190473,-0.05089419109523796,0.04668120576190471,0.15184021990476204,0.015100637761904734,-0.09801559609523791,0.01932046776190477,0.1747461659047621,-0.04833172723809526,-0.14551853109523794,-0.09696795523809526,0.19742394490476212,-0.13918366023809525,-0.1770990990952379,0.006862918761904702,0.1420004469047621,-0.06637268223809528,-0.17287926909523788,-0.12409647323809525,0.13382185490476206,-0.17185552923809527,-0.2405314640952379,0.013571003761904732,0.12997222890476212,-0.030119111238095297,-0.2891676920952379,0.009003797761904742,0.12903244290476212,0.046436587761904735,-0.3313833970952379,0.03132263776190469,0.1661292409047621,0.006743083761904745,-0.18533681809523794,0.03111545276190475,0.16703386090476213,0.058794299761904756,2
-0.0849278934285714,0.12154942161904764,0.1805156395714286,0.09270080361904764,-0.07232799342857141,0.049869054619047615,0.1516670215714286,0.018449777619047647,-0.0674417534285714,0.011493021619047639,0.10883527257142858,0.008963281619047636,-0.0854850034285714,-0.040015107380952375,0.07741599557142861,-0.07011998238095235,-0.10574572542857139,-0.09376738038095236,0.0704592395714286,0.0032200756190476354,-0.05252886542857141,-0.05470553638095235,0.0679294995714286,-0.09249324138095236,-0.03704402542857141,-0.12364429838095237,0.018951110571428592,0.01417230961904764,-0.02707774142857139,-0.009801333380952348,-0.011153764428571383,0.012853944619047653,-0.019442565428571396,0.02715923861904762,-0.0348011624285714,0.030135327619047636,-0.0690866034285714,0.01563488861904766,0.0621862935714286,0.033548170619047635,-0.0708969754285714,0.04479756361904763,2
0.05078586971428578,0.0653173950952382,-0.04858145128571423,0.06169247909523817,0.07218411571428573,0.04459244309523819,-0.05220636728571426,0.02375316909523817,0.08340808771428576,0.009841236095238182,-0.06930640328571425,0.018890264095238196,0.08463069771428577,-0.004768666904761798,-0.09014567728571427,-0.01963469090476183,0.08180728571428575,-0.032180037904761816,-0.10405761028571425,0.003442350095238189,0.08924987871428569,-0.03148033890476182,-0.09500858228571424,-0.05034935190476181,0.10540834071428573,-0.06541365090476181,-0.11866751328571423,-0.0018324229047618212,0.11401310571428569,-0.01785832390476183,-0.13353353728571427,-0.006022837904761824,0.12088927671428573,0.0030013050952381604,-0.14607888428571425,-0.0022683709047618406,0.07811185671428578,-0.009640183904761845,-0.11045649628571425,0.0010144140952381697,0.08755400771428579,0.009903821095238186,2
-0.02284983047619038,0.10217621209523808,0.19866117552380969,0.12712051709523808,-0.07150087047619036,0.11321099909523802,0.22360548052380969,0.0706277120952381,-0.13056877547619028,0.0065677990952380805,0.20969596252380962,-0.019055939904761954,-0.16602352547619031,-0.017295933904761918,0.1671126755238097,0.04331686409523805,-0.17885160747619033,0.0731187090952381,0.10305276252380968,-0.06031063890476196,-0.1476261944761903,-0.05540887190476196,0.07742902352380965,0.024852000095238025,-0.16948202547619035,0.05279555209523812,0.07918902952380968,-0.09232411490476189,-0.13448062847619036,-0.08722708290476189,0.13980182752380965,-0.007161713904761946,-0.11067691747619035,0.02322944309523811,0.1696036725238097,-0.11597410590476198,-0.12368348547619035,-0.11258403190476196,0.03617432452380964,-0.05012605290476191,-0.14858207347619035,-0.019547320904761967,1
-0.10393709657142852,0.1189516020476189,0.23025842842857147,0.05526970104761897,-0.12854254957142852,0.0035930100476189164,0.16657652742857154,-0.037220673952381045,-0.12635502957142847,-0.052485601952381056,0.11489983642857149,-0.017651216952381032,-0.10933000557142847,-0.0659746699523811,0.07408615242857153,-0.06201310695238105,-0.09038890157142848,-0.045603113952381036,0.05882122442857152,0.002255065047618965,-0.1067106495714285,-0.04383362995238105,0.09365560942857154,-0.03317047895238112,-0.07482556257142847,-0.012948112952381075,0.04533215642857147,0.03293751004761891,-0.07000524457142848,-0.014871852952381026,0.049293719428571525,-0.004062728952381023,-0.0736350485714285,0.014705283047618978,0.06570371242857154,0.06653134304761898,-0.08014426357142851,0.02579484704761892,0.11356189142857154,0.02905462504761891,-0.048314906571428506,0.04074220104761894,1
-0.07793732342857143,0.12993324590476185,0.19696265157142856,0.08898741790476183,-0.05904890142857144,0.047872580904761874,0.15601682357142854,0.01755417190476183,-0.05704602142857143,0.004449434904761851,0.11490198657142858,0.00816208890476186,-0.06656526342857144,-0.049233503095238135,0.08458357757142854,-0.08251575309523815,-0.07721472142857144,-0.11016025409523814,0.07147884057142856,0.009537763904761853,-0.05957851842857144,-0.04781404809523815,0.07519149457142857,-0.08605436209523815,-0.056307453428571436,-0.11394590809523815,0.017795902571428573,0.022491790904761833,-0.05332057542857144,-0.008762277095238136,-0.01548634742857144,0.009088449904761847,-0.051498833428571436,0.027236498904761874,-0.04313084842857143,0.04004163290476187,-0.07945149742857144,0.014743335904761845,0.07656716957142856,0.02999038290476186,-0.09691214142857144,0.048397309904761876,2
-0.11326023600000001,0.22653246957142853,0.22208252799999995,0.21162427557142854,-0.06113052100000005,0.1556798925714286,0.20717433399999996,0.09145460557142854,-0.029232112000000032,0.04816801457142855,0.15122995100000003,0.055538039571428555,-0.012414751000000002,-0.02535878542857145,0.08700466399999995,-0.07070146942857142,0.004072102999999994,-0.10666023642857142,0.04371807299999997,0.03965682857142855,-0.06534921800000004,-0.05201752942857146,0.05108809799999997,-0.10883616342857144,-0.049383637000000036,-0.15318659342857144,-0.029808727000000035,0.043251614571428565,-0.039774743,-0.04256771942857146,-0.075151411,-0.09786825342857142,-0.03405365100000002,-0.14263441042857145,-0.111110178,0.06262339257142857,-0.09389191600000002,-0.00223203442857145,0.035206886999999965,-0.04656656542857146,-0.08701553700000003,-0.08589937242857143,0
-0.2729693010952381,0.16478428057142858,0.43642370790476187,0.12502309557142854,-0.25301141609523814,0.06036022157142862,0.39666252290476184,0.02795299757142855,-0.24631265909523814,0.018810598571428527,0.3319996489047619,-0.0019834354285713784,-0.2746151490952381,-0.06940624242857141,0.29959242490476184,-0.10978016442857141,-0.3016141910952381,-0.14431169742857142,0.2904500259047618,-0.0020260524285714565,-0.24117889609523813,-0.07636544242857146,0.2696559919047619,-0.12471893542857138,-0.22568125609523812,-0.1641434144285714,0.2022331849047619,0.020113615571428545,-0.21703798609523814,-0.0031649184285714727,0.16185926290476188,0.033027736571428545,-0.21052561309523812,0.048425285571428556,0.12732772990476188,0.050234942571428576,-0.2671594430952381,0.02774944757142861,0.26961337490476184,0.053717879571428595,-0.2757119640952381,0.06570020157142853,2
